					Class	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	QC_low	QC_low	QC_low	QC_mid	QC_mid	QC_mid	QC_high	QC_high	QC_high	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Blank_1	Blank_1	Blank_1	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	qc	qc	Sample	Sample	Sample	Sample	Sample	Blank
82	9.029	298.17192	Feature_82	IS		14219370555	21361087687	24333426433	57267712291	12660747504	23760517802	10570998507	18064623054	21264888382	13760669160	13973518807	11560309884	18374592713	26629516603	22091799404	24707948133	22853332182	10561806794	20416430570	19501781108	27165847818	11953475950	6993505427	13863819755	16377504264	10819753806	18601174747	18752124736	26431501140	10141142763	14151913225	15348969226	4602467434	21687970946	11246573447	23904130417	14524897821	18048018231	10491698371	27852331669	18261342122	17636229422	5649212731	22168138770	7541329525	14756432469	42718176557	14225217335	22992082597	24052922096	7466405322	14395276618	11397960357	22162625192	14498379947	50130373490	26187418939	18431182996	16407309087	13850081846	8817257130	12153734670	20455102497	29937589950	26470898571	17920549935	34235804309	7571196834	10131577009	20769064251	30992986960	24387614726	10647820032	25251421334	14976689329	20478842167	6499126113	18885020510	15950953413
83	7.892	11.96566	Feature_83	Quant		202	267	313	1685	331	672	504	853	964	1283	1215	975	3558	5187	4432	9709	8283	3727	16025	14197	19980	21866	13351	25637	55930	39940	64298	141803	203088	77208	256462	281377	83341	45889545	22518298	47185750	278514248	392082108	233404733	6177809596	4033409448	3471046394	106214882	71948074	74607149	1838956162	110191104	6328907457	148170529	29887436798	425510633	11958783	239346	461505	286413	750	367	1628	1520	3063	1720	5145	8477	24270	20924	36682	60746	26443	37053	158886	234835	495796851	227280338	23354224162	4720973730	198070388	215388193	3796484516	376188
84	12.338	469.08886	Feature_84	IS		973707664	1462754959	1666293435	3921552655	866976975	1627062056	723876083	1237021136	1456167466	942296916	956872339	791621703	1258247099	1823524066	1512792307	1691939764	1564940207	723246657	1398067154	1335434199	1860250713	818544752	478898120	949360416	1121491374	740910237	1273762881	1284099567	1809964452	694440615	969088351	1051059814	315165696	1485139124	770137800	1636896296	994629423	1235884078	718445804	1907259446	1250491976	1207685789	386844250	1518019840	516411773	1010484348	2925236089	974108037	1574441495	1647085185	511281147	985753280	780504405	1517642284	992813544	3432805178	1793250301	1262122263	1123532335	948419678	603784170	832257979	1400715312	2050052825	1812662291	1227155362	2344384015	518457013	693785575	1422214644	2122323827	1670004117	729136633	1729155477	1025566998	1402340947	445044236	1293199944	1092282216
85	13.694	402.27767	Feature_85	Quant		2309	3181	3837	20908	4822	9002	8134	13338	15206	17427	20522	14164	59234	89745	62535	168574	140842	67223	259177	239978	330037	387029	204016	418808	1067123	615484	1132403	2144122	3347537	1272231	4353127	4334062	1398462	295233815	158171873	330243016	2106565994	2908062894	1612692209	42405002933	27590484348	27307556656	2022182233	7830632373	582097754	2557224022	13586022392	4863019308	275183571	16084898097	555983784	7240578099	1722886	3295237	1998636	9146	4434	24321	21963	48036	27895	76153	134641	370791	336877	584660	1086212	439445	624052	2492767	3540055	3443515921	1554575978	3709038987	6555068963	5489721663	33193294328	525492373	2426518
86	10.973	223.79968	Feature_86	Quant		179	298	330	1356	298	567	399	739	872	825	744	641	2139	3079	2476	4507	4235	1922	6185	5935	7647	6629	4152	7989	14147	10094	16198	28978	40594	14567	36813	35723	11749	2057090	1261915	2461442	14119234	20994565	12205693	323238744	189678375	194835918	13530885	33147657	840071	75183511	5765148	4355317	99118556	93978108	14121368	62241335	11789	25242	14493	714	320	1128	1005	1528	1006	2206	3930	8561	7874	10527	20709	6377	8561	28881	43262	25941380	10919532	24982948	40724118	234285972	152106000	66920545	17993
87	7.956	281.42444	Feature_87	Quant		51	76	81	335	71	145	99	150	176	169	176	140	450	601	498	904	830	366	1068	1083	1544	1306	772	1469	2774	1947	3325	5958	8217	2843	8613	8304	2759	636564	319374	698570	4000501	5513391	3176190	80456612	55579830	50290972	422762	4129682	1773898	2753927	1112395	6510960	3765541	713396	517099	747781	3482	6449	3734	175	91	241	228	322	203	418	709	1829	1469	2080	3814	1328	1719	6153	9360	6798919	2896014	14184046	94115530	11700155	57376	7952607	4676
88	10.626	352.60564	Feature_88	IS		5366277	8061504	9183241	21612379	4778065	8967030	3989411	6817445	8025200	5193167	5273495	4362769	6934425	10049767	8337269	9324583	8624666	3985942	7704998	7359817	10252175	4511147	2639293	5232095	6180740	4083289	7019935	7076903	9975038	3827187	5340819	5792579	1736935	8184868	4244367	9021228	5481581	6811178	3959483	10511248	6891685	6655773	2131968	8366079	2846038	5568960	16121500	5368484	8677029	9077381	2817762	5432663	4301499	8363998	5471573	18918804	9882923	6955782	6191988	5226911	3327563	4586723	7719593	11298208	9989906	6763073	12920320	2857309	3823576	7838079	11696506	9203692	4018402	9529685	5652083	7728552	2452718	7127056	6019763
89	10.378	613.01692	Feature_89	Quant		19248	31533	34122	163508	38108	72758	65003	87490	105152	132171	121838	100147	308559	448673	373105	853454	677700	335661	986046	987799	1470443	1108445	690755	1331493	2636453	1681496	3005154	5124913	7327719	2621963	6945127	7196149	2043133	2909528	1595949	3454077	19945118	26432780	16500990	407009172	246612052	244346519	2060994	1451656509	11880733	22917671	211829076	3836964	21629843	129017331	1782164	35627733	16801	32177	20095	75454	36222	175220	154352	254713	146743	338708	660932	1412542	1208082	1800716	3444586	1225667	1360582	5415176	8146859	35060992	15172603	19082016	75598610	63856708	6284940	109517367	23970
90	9.08	225.5116	Feature_90	IS		30736774	46174401	52599447	123790622	27367634	51361040	22850406	39048721	45966456	29745239	30205338	24988914	39718755	57562705	47753917	53409018	49400056	22830537	44132418	42155300	58722045	25838787	15117251	29968211	35401823	23388119	40208538	40534833	57134672	21921224	30590957	33178529	9948753	46880996	24310737	51671475	31397205	39012828	22678990	60205957	39473951	38122700	12211411	47918933	16301435	31897694	92340159	30749412	49699981	51993105	16139478	31117015	24637977	47907015	31339884	108362459	56607061	39841082	35466250	29938515	19059496	26271669	44216012	64713479	57219834	38737291	74004554	16365996	21900547	44894676	66994838	52716581	23016464	54583796	32373804	44267328	14048594	40822103	34479786
91	9.924	457.38388	Feature_91	Quant		1294	1913	2075	12334	2455	5029	4136	6983	7681	11227	10018	7995	34994	50358	40207	88445	85327	40226	143704	141419	221952	204263	119663	251692	585150	371300	613834	1243865	1744986	591432	2002158	2134965	589113	9387977	5211543	10287594	64052697	87582808	54018662	1296302936	866692197	868494686	40765073	69191553	614879139	41298245	16176045	5164545	456117490	11801351	23529071	1274608343	54285	96867	64264	4513	2330	14872	13797	27007	16127	45671	77946	214483	187308	322765	645377	249306	317172	1358759	1833883	113717453	50581861	45447894	50801267	163595219	12700102	120672397	78622
92	7.052	177.96628	Feature_92	Quant		503	750	872	4428	851	1705	1569	2428	2974	3502	3625	2848	9783	16497	11768	25864	25538	12056	43951	39703	58823	57235	33711	66167	145375	103580	160834	326235	467335	176777	502312	555640	170831	170953	92901	198545	1211540	1501037	1039100	23294522	14658300	15199533	51663	5944652	7921949	2715457	5826764	1169061	856978	2708364	476421	12822217	963	1935	1167	1817	993	5028	4354	8028	4992	14077	24675	61490	56805	98146	167099	69357	91711	375183	525391	2017362	988470	2498292	2503281	3517921	26801	639684	1403
93	12.358	355.62832	Feature_93			1640	2233	2827	14444	3014	5934	4653	7276	7719	10363	9678	9135	30653	40754	35055	75134	67115	31801	113081	116139	159180	154537	82196	175293	345272	273314	436493	923314	1258309	474922	1578283	1524872	463333	24287384	11911905	29880978	177147452	221876675	124805917	3714460553	2330678188	2107440255	85833280	25850968	58373254	229087024	491350975	52675666	308973221	362210412	43990427	84070017	139824	281850	162132	5829	2887	13747	12032	19489	14467	38998	63550	165475	147802	229686	442816	185026	256338	1025669	1403198	288821879	130820206	44914201	152467344	60800933	215019556	503083327	192869
94	11.097	288.25514	Feature_94			2011	2867	3534	21448	4523	8466	6786	10378	13078	18572	17944	12488	57210	88675	64997	148433	132101	61694	232144	242497	320787	350005	199833	390546	948585	591920	1079365	2160048	2846153	1106005	3539955	3713847	1171358	454348930	249997189	489793347	3275524969	3808198060	2386723979	61717963373	42150236039	36903808840	356264370	12703137150	441467958	5184004985	898147410	2707258236	219217538092	73674305038	5501073436	6312290383	2666657	4714118	3130307	7453	3888	24155	19559	41119	24790	72277	141446	355423	309628	573211	1004236	442960	556750	2541244	3553655	5376638706	2332706876	8377878461	149754438	258424613	53862313	12140065773	3795565
95	6.123	177.3648	Feature_95	Quant		80	113	123	474	100	204	122	221	237	225	222	190	469	652	616	959	865	431	1249	1123	1575	1301	744	1580	2492	1759	2796	4976	7160	2431	6136	7244	1988	3246574	1760434	4120495	23716174	31718732	18411221	496894187	319696672	281518877	6169161	41126473	53586587	25605206	2254430515	14205041	263958464	11227267	153556653	31495832	19039	37422	23568	267	139	316	265	365	224	482	814	1879	1732	1981	3637	1345	1602	5846	7501	42852846	16610613	63515074	814965112	598619414	14247124	176416472	29676
96	10.537	383.02521	Feature_96	IS		18199575	27340360	31144699	73297760	16204671	30411425	13529971	23121168	27217233	17612476	17884906	14796205	23517903	34083497	28275608	31624054	29250305	13518207	26131280	24960607	34769955	15299424	8951087	17744500	20961801	13848357	23807908	24001111	33830054	12979793	18113235	19645364	5890764	27758743	14394649	30595237	18590623	23099915	13428474	35648596	23372952	22572861	7230508	28373316	9652255	18886968	54675602	18207058	29427894	30785677	9556358	18424719	14588412	28366259	18556683	64162578	33517650	23590333	20999948	17726917	11285333	15555738	26180777	38317547	33880480	22936767	43818893	9690483	12967550	26582621	39668365	31214055	13628296	32319654	19168878	26211162	8318324	24171206	20415852
97	10.828	258.03939	Feature_97	IS		139767626	209966292	239182545	562906223	124447324	233551207	103906383	177564082	209020712	135258874	137351055	113630702	180610892	261751692	217148736	242863862	224634133	103816034	200680896	191690457	267023497	117495282	68741837	136272781	160980746	106351494	182838053	184321798	259805323	99681167	139104562	150870883	45239411	213179352	110546867	234962830	142770770	177400866	103126912	273771209	179497708	173353237	55528270	217899105	74126609	145046612	419893278	139825096	225997964	236425361	73390150	141496674	112034907	217844910	142510116	492750593	257406146	181167139	161273709	136137746	86668189	119463701	201061017	294268009	260192575	176147932	336516800	74420186	99587141	204147067	304641910	239715182	104661491	248205867	147211601	201294364	63882394	185628082	156788015
98	11.867	402.28547	Feature_98			91	127	157	710	157	292	252	408	448	548	578	447	1892	2699	2056	4951	4491	1990	7978	8180	10991	13400	8291	16299	38761	25681	43363	106803	145997	57005	232396	246258	71137	59004514	29856676	61975625	350934681	475080239	298479929	7220403705	4200469774	4808389482	891449626	230922460	1211019017	2315303751	863614071	103790946	6874895624	133132980	343807126	170999153	287547	581420	367463	331	162	762	672	1247	785	2529	4180	12077	11243	22534	38967	18339	24381	125138	172536	579096858	269138346	249616758	839729586	31520718	73432457	191425532	456057
99	10.264	242.81672	Feature_99	IS		20228878	30388886	34617419	81470664	18011537	33802383	15038601	25699243	30252030	19576316	19879122	16446023	26140214	37883902	31428417	35150224	32511795	15025524	29044990	27743784	38646902	17005352	9949158	19723061	23299100	15392487	26462556	26677302	37602200	14427076	20132911	21835877	6547600	30853920	15999693	34006691	20663530	25675620	14925786	39623513	25979101	25089798	8036730	31537020	10728508	20992917	60772084	20237196	32709186	34218366	10621919	20479127	16215060	31529176	20625805	71316884	37254961	26220721	23341501	19703517	12543679	17290246	29100006	42590061	37658248	25494280	48704822	10770998	14413467	29546657	44091498	34694509	15147889	35923385	21306261	29133779	9245840	26866363	22692277
100	8.365	324.36751	Feature_100	IS		445897709	669851033	763059029	1795827852	397021674	745093491	331490342	566478945	666834370	431513534	438188174	362513634	576199119	835060904	692765034	774803456	716645537	331202104	640228031	611546023	851879431	374842720	219305632	434748179	513573480	339290928	583304385	588037946	828851442	318010724	443782350	481320195	144326338	680101592	352675339	749596962	455478576	565958243	329003611	873406514	572647754	553045176	177150669	695158920	236484558	462739149	1339576669	446081055	720996538	754262842	234135049	451413854	357422601	694986023	454647016	1572011826	821197398	577973704	514508114	434317379	276495695	381122527	641440723	938797024	830086885	561961032	1073582451	237421151	317710756	651286083	971892659	764758291	333899348	791845945	469646067	642185163	203802653	592205354	500197498
