																											Class	Cal0	Cal0-025	Cal0-1	Cal1	Cal2	Cal5	Cal10	Cal20	Cal50	Cal100	QC 	QC 	Proc_blk	Proc_blk	Lab_blk	Lab_blk	Field_blk	Field_blk	Field_blk	Field_blk	Lab	Lab	Lab	Lab	Lab	Lab	Lab	Lab	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Cal0	Cal0-025	Cal0-1	Cal1	Cal2	Cal5	Cal10	Cal20	Cal50	Cal100
2767	15.142	1807.01	169.0649		0.224							4	FALSE	FALSE		FALSE	FALSE								7.17	11_Cali100	55.05432:2738 75.02301:1733 77.03862:3181 86.01517:4290 115.05434:2869 131.08569:172 139.05435:2353 146.0152:858 169.06486:9104 173.03848:270 176.0622:6477 203.06041:3910 225.04304:5991 281.05133:2209	6631.066	2086.003	913.829	478.644	4331.929	7947.399	13017.48	22897.93	81886.56	135037	23187.46	51413.52	475.6519	1370.232	522.15	1148.182	4487.637	3778.088	17108.7	543.3916	407.7646	414.6105	446.6154	0	382.3656	0	0	903.3129	13033.73	27273.47	12568.67	70262.16	18159.39	3639.963	21293.65	6803.133	13080.89	164781.7	56027.61	81292.04	508976.3	305699.3	124313.8	102255.4	641951.6	492621.8	440855.8	460246.9	123225.6	323348.5	295617.4	180171.3	59151.77	96438.36	508302.7	83329.39	46885.98	44906.44	6631.066	2086.003	913.829	478.644	4331.929	7947.399	13017.48	22897.93	81886.56	135037
2768	15.169	1809.66	83.04919		0.672							4	FALSE	FALSE		FALSE	FALSE								8.48	13_QC1	43.01782:63410 45.03358:3393 57.03357:2491 59.04921:26073 63.02299:2199 65.03863:20107 67.05428:37589 71.0492:9591 73.04687:31118 75.02615:732 77.03862:66590 79.05429:102037 83.04919:711100 87.04415:6672 89.03864:1675 91.05432:110984 93.06998:49049 95.04922:29204 96.05705:45985 97.0649:12302 99.04414:8921 103.05434:13275 105.06999:180168 106.07777:9408 107.08562:28942 108.09341:5570 109.06491:55235 111.08053:9404 117.06998:18276 119.08564:40629 120.09351:19190 121.10128:2632 123.08052:137170 125.0962:33472 129.06993:3915 131.04925:964 133.01369:3795 133.1013:31350 135.06258:1348 137.09621:9725 143.08566:6338 145.10126:34115 147.06567:8535 149.04495:11876 149.09621:34292 151.11183:17305 153.09106:1173 159.11693:6790 161.09616:25576 163.1118:12614 164.11964:9663 165.12741:9274 166.13528:34279 173.13257:15820 175.11182:19680 189.12743:2326 193.05003:7183 206.16661:3218 211.06058:1653 221.0845:7302 225.043:15976 343.01498:784	30556.36	22522.49	13603.7	16486.04	13737.89	11244.89	7074.884	8391.235	11166.81	40030.57	1734092	481623.9	14120.26	22144.04	30228.45	9424.873	169461.4	33239.03	44164.47	5867.803	5864.651	22061.13	11573.54	24171.53	18062.73	14570.93	37037.1	11776.09	3471116	1748247	1.24E+07	5775809	1.89E+07	1077189	759722.3	3162502	3774433	5198785	817863.8	1168602	1535966	1878352	1680423	1859107	2537212	1739078	2242123	2548604	1823516	3847575	2512618	1509747	410284	743621.7	1745113	159116.1	258200.5	832986.6	30556.36	22522.49	13603.7	16486.04	13737.89	11244.89	7074.884	8391.235	11166.81	40030.57
2769	15.17	1809.67	120.0207		0.138							4	FALSE	FALSE		FALSE	FALSE								9.72	14_QC2	59.04923:5401 81.0336:16974 87.04417:28662 89.03867:6667 91.05434:101194 94.07784:6951 97.06493:15559 98.98429:1674 102.04654:66281 103.05434:5099 105.07001:122616 106.07337:13090 115.05436:42506 116.9504:101707 118.94752:32979 120.02071:316896 121.02855:65251 124.99997:2580 125.09624:27652 131.0493:10599 133.06496:112293 133.10133:23320 137.05984:187263 141.07001:11232 144.0809:53183 147.04419:92943 148.05205:3128 155.06052:8587 156.9817:10595 159.08055:401 161.0598:169141 162.06764:30433 165.07001:24684 167.07031:69075 171.06799:76880 173.09613:16588 176.0833:91726 180.0684:43298 182.09729:19796 184.08838:96200 189.05467:27070 190.06256:91063 201.00784:10223 203.14336:15115 209.0117:5432 210.12796:17386 220.1098:3083 253.01698:3205 281.05139:9367	18634.2	8716.766	7090.375	7505.629	8866.405	9285.539	10432.79	9465.772	4677.15	7254.615	592639.3	2960270	113433.3	204757.7	252449.8	254665.3	1765069	997351.3	1714081	263408.2	228959.3	212373.6	213393	187444.4	175211.2	159770	189798.4	194520.3	376634.9	658341.2	1883204	871457.3	1077652	264480.8	712277.4	1024670	490622.1	65880.65	573339.3	2180953	3140870	2323154	4028206	4549318	196508.3	8348270	6530695	7329790	3692486	6878322	3741267	4873535	1198040	3290532	8118023	676894	597608.2	1165051	18634.2	8716.766	7090.375	7505.629	8866.405	9285.539	10432.79	9465.772	4677.15	7254.615
2770	15.176	1810.25	162.0311		0.086							4	FALSE	FALSE		FALSE	FALSE								200.86	46_Field-sample-13	41.03833:121894 43.01777:48217 50.01514:103526 55.05426:81004 57.0699:72642 59.04915:7783 65.03857:211416 67.05421:85685 69.06986:66320 71.04913:25977 73.04681:37052 75.02293:70617 77.03856:154646 81.06988:62388 83.0855:98821 87.04407:31562 89.03857:281244 90.04643:94668 97.02844:12621 105.03352:28207 106.04133:53735 109.06482:3362 111.04408:34697 115.05423:168941 116.06205:61440 125.05972:13601 127.03898:284646 129.06984:29726 133.02846:118973 134.03624:590523 143.08553:20491 150.04637:55192 151.0389:139462 152.062:8980 162.03108:601985 163.0389:96986 169.06471:39120 170.0601:104067 171.06778:300723 177.06986:48717 178.07759:8644 181.06464:36377 183.02872:235054 198.05217:581414 207.03226:6943 207.10167:13363 211.06055:8023	522.0764	0	0	0	0	0	0	330.3124	0	0	777.3921	751506.3	936.9172	0	0	0	590.4778	485.7654	528.2955	0	358.6164	0	0	0	0	0	0	0	4451.538	2846.034	35873.23	13998.04	1470.102	3072.335	1637.731	4668.152	827.9515	23331	3193.769	789936.1	1604613	644557.9	2035327	1671104	3072918	6484119	4954879	4896325	592523.3	4793094	22960.2	183505.6	18751.02	528198.6	2460156	9557.336	681.013	1125.436	522.0764	0	0	0	0	0	0	330.3124	0	0
2771	15.177	1810.38	105.07		0.69							4	FALSE	FALSE		FALSE	FALSE								62.7	13_QC1	43.01781:28796 45.03358:3913 48.21101:1720 56.0621:429 69.06991:20351 77.0386:63649 79.05428:27221 81.06994:29199 82.07774:10960 91.05429:111147 92.0621:6975 93.06997:42632 96.05701:1412 101.0598:17389 103.05429:13989 105.06996:112933 107.08559:25919 108.05701:3489 115.05431:13249 116.06214:3275 117.06993:18087 119.08562:13875 120.05705:55118 121.06487:38074 123.0805:2086 125.09618:962 129.06992:8444 130.93858:80742 131.08563:29740 133.01366:1396 135.06253:1741 135.0805:31813 136.08835:1360 139.07553:2440 141.06992:7640 142.07777:5474 143.08557:7269 145.10123:21076 149.09615:8903 151.02417:1820 151.07544:5316 153.0911:1844 155.08554:3934 157.10118:7335 159.11688:18198 161.09612:23812 163.11174:2505 164.11963:2767 165.06988:5092 171.11685:6419 173.13249:22886 175.11174:14885 176.11955:13573 179.10661:2772 187.00113:23282 189.12727:1286 191.00104:1151 209.01161:1586 210.99101:1042 225.04297:1706 227.02238:400 254.9635:1089 279.07214:446 344.97617:941	64880.95	32712.68	21584.94	14233.96	19114.47	16566.16	9154.661	15460.75	16444.04	13856.76	1079681	1482968	42432.78	98024.17	89143.73	93125.45	607996.4	215193.9	260739.1	80162.56	68036.09	83326.59	64596.84	79192.49	71350.76	69441.66	98601.38	90280.39	744183.1	969549.5	6909536	1922205	3310847	509772.5	656931.8	1224669	763023.7	3548190	733801.4	2018151	3107003	1792155	3633951	3900804	5615370	6260649	7739384	8985544	1809005	7839752	1787200	2553403	1049407	2298095	6864381	624561.8	669918.1	901035.5	64880.95	32712.68	21584.94	14233.96	19114.47	16566.16	9154.661	15460.75	16444.04	13856.76
2772	15.179	1810.59	144.0444		0.241							4	FALSE	FALSE		FALSE	FALSE								7.87	14_QC2	41.03836:65730 43.0178:56240 45.03354:7619 48.26142:4932 55.05426:2556 59.04915:5848 66.04642:7456 69.06988:32823 73.04681:3289 75.02608:5468 79.05422:97700 91.05424:210478 95.08554:9838 97.06483:3500 99.04408:18586 106.07329:34784 116.04948:90260 117.06988:6924 121.06479:44110 127.07537:2443 130.06516:12474 131.08554:17160 133.10118:44402 137.05972:60476 139.07532:13685 144.04439:239145 145.06477:31026 149.02332:46778 159.08035:26302 163.03892:44928 169.04919:1763 173.09608:31982 175.11171:124647 179.07326:42688 181.0855:1225 187.07527:4582 190.0623:53932 207.03227:14990 246.23395:5460	4081.512	0	0	432.8561	0	0	0	0	0	0	75304.05	779310.4	4568.071	12701.73	4862.559	5868.948	19900.29	8643.708	14011.24	2452.852	5411.339	3289.859	6585.422	3074.081	968.2838	850.9641	1891.291	657.6055	35770.32	68002.73	310415.9	166507.2	95741.54	16640.89	154180.5	53564.93	128739.9	882851.6	211952.9	855640.3	1362850	833973.3	2761967	1361599	3829915	6205780	5728774	4189403	653478.4	3945157	611434.4	343455.3	416230.9	526147.5	3504816	172148.1	43752.85	73157.09	4081.512	0	0	432.8561	0	0	0	0	0	0
2773	15.185	1811.14	91.05426		0.345							4	FALSE	FALSE		FALSE	FALSE								12.42	14_QC2	59.04919:8389 62.01514:5149 69.06989:80039 77.03858:167837 81.03353:1768 85.06481:93878 89.0386:820 91.05426:311115 92.05761:5255 93.06993:152620 95.04918:23171 99.04411:3063 101.05977:73054 107.08556:99677 115.05427:29849 116.06207:13160 117.0699:47775 119.08558:18964 121.02844:46898 121.1012:109986 123.08045:36348 127.05423:7512 129.06988:33365 131.08557:54153 133.10123:59876 141.06988:44418 143.08556:26150 145.06482:11956 147.04405:103267 149.02335:100084 149.13248:92192 152.06204:10777 153.06984:25512 155.06039:11039 157.10118:30257 159.08044:21927 161.05968:15343 162.06744:33392 163.07529:22721 165.06985:37942 167.06999:87419 169.10107:8468 173.09604:37010 175.11172:558 177.12735:88597 180.06551:97026 182.09311:32603 184.08818:30370 187.07529:18301 190.06238:111115 191.14296:271128 195.06805:23334 197.08348:8995 199.14813:50000 225.04291:7404 229.15871:155338 281.05112:4721	30520.01	39643.06	34250.25	24493.7	58562.09	38707.05	35420.21	47590.3	34873.93	89859.64	623582.5	2124352	55086.32	160734.6	184546.6	121973.8	947610.1	613265	663537.6	142932.1	67197.26	135439.7	55505.21	169644.8	74553.4	172309.4	184765.3	171911.2	785457.6	876126.1	6901370	1774173	4092251	433574.1	283999.9	1263069	874295.4	3565545	792525.6	2127081	3525405	2109566	3497189	2923964	1.02E+07	9958618	6200143	6190338	1663217	7634419	2177383	2946686	1097487	2943180	4317094	570600.3	673251.4	931604.9	30520.01	39643.06	34250.25	24493.7	58562.09	38707.05	35420.21	47590.3	34873.93	89859.64
2774	15.206	1813.21	110.0727		0.466							4	FALSE	FALSE		FALSE	FALSE								12.17	14_QC2	41.03837:69094 43.0178:48780 45.03356:5048 67.05424:46436 77.03859:25189 79.05425:139557 81.06992:68624 82.04136:33698 91.05428:59217 93.06995:9245 95.04919:756114 96.05701:12108 97.06487:10605 101.0598:30372 105.06995:23469 107.08558:99498 109.10125:320850 110.07267:795477 111.0805:17229 115.05428:38249 118.07775:4203 119.08559:71393 121.02846:76877 121.10122:81505 123.08048:36837 125.09618:17376 127.07539:9223 128.06209:46981 129.0699:11203 131.08559:50886 133.01361:10578 133.10124:41799 135.08049:59794 137.05977:115133 139.07541:5643 141.06992:43455 143.08554:6976 149.13249:28561 153.06992:32599 154.07768:26392 155.08543:29096 157.06477:12218 157.10121:15487 163.11171:11950 167.07004:83006 169.10115:9992 171.11676:11546 175.07533:11010 177.05449:1491 180.06552:139213 183.08034:47382 184.08821:134482 187.11151:10567 188.08305:7051 191.14296:85906 199.14809:23252 225.04292:8956 229.15878:47556 281.05124:13397	12532.4	4197.277	2062.74	735.79	374.5766	435.9329	377.2105	353.8722	442.913	0	621144.8	1746775	1745.57	7295.597	4769.326	1089.896	36635.17	44560.32	402006.1	7697.96	2956.191	1383.777	2194.202	524.8431	1858.154	1422.302	2672.298	1407.338	346454.3	165431.2	1340090	1105094	1898014	258443.2	51132.6	462573.5	528738	426712.9	246289.4	637575.1	2451016	1720598	4876176	5334929	2.00E+07	1.53E+07	1.41E+07	8180445	1781362	6421924	1994977	3638047	182082.2	329110.1	5336857	548637.1	330273.2	276055.7	12532.4	4197.277	2062.74	735.79	374.5766	435.9329	377.2105	353.8722	442.913	0
2775	15.216	1814.81	178.0778	Anthracene	0.293	-1	1808	C14H10	PAHs	MWPLVEDNUUSJAV-UHFFFAOYSA-N	c1ccc=2cc3ccccc3cc2c1	340	FALSE	FALSE	Quant	TRUE	FALSE	90.8		99	85.3	99.6	83	47.1	356.46	10_Cali50	41.03838:10803 62.01519:15895 75.02302:75959 86.01517:38146 88.03085:99702 98.01523:45626 109.00741:5345 110.01521:17868 122.01519:16599 126.04653:50735 150.04652:190616 151.05434:122433 169.06485:22632 174.04658:64583 176.06221:614416 178.07777:2903094 179.08107:431030 203.06042:9504	2411415	2391142	2732293	1.50E+07	3.02E+07	7.01E+07	1.35E+08	2.14E+08	7.34E+08	1.52E+09	1.08E+07	1.05E+08	1492574	2520670	2106539	2197903	2866660	1715673	2309645	2038686	1754868	1924102	1685126	1503818	1620819	1243930	1461449	1174353	5990006	7184062	2.62E+07	2.62E+07	1.03E+07	3309000	2.38E+07	5722958	1.18E+07	1.51E+08	2.94E+07	1.15E+08	1.90E+08	1.23E+08	4.69E+08	2.02E+08	4.12E+08	5.58E+08	6.98E+08	4.78E+08	9.08E+07	4.79E+08	7.02E+07	5.70E+07	3.79E+07	6.98E+07	3.20E+08	2.80E+07	1.18E+07	1.28E+07	2411415	2391142	2732293	1.50E+07	3.02E+07	7.01E+07	1.35E+08	2.14E+08	7.34E+08	1.52E+09
2776	15.226	1815.12	229.1589		0.534							4	FALSE	FALSE		FALSE	FALSE								7.16	13_QC1	45.03356:6637 50.01517:857 52.9207:419 75.02615:1538 85.06487:21861 87.04416:7660 89.03866:5385 101.05983:7928 105.06999:2115 113.0598:5428 119.04927:9665 121.06489:3192 125.05982:7759 128.06216:5747 129.06995:848 133.01366:3727 135.06256:5382 137.0598:2813 141.06996:3465 142.07776:2509 143.08563:4274 149.09621:1000 151.02422:127 151.07548:7524 153.09108:1532 155.0856:4377 157.10129:5802 159.1169:1935 161.0598:21513 163.11175:280 169.10121:5887 171.13798:19271 175.07544:5163 181.12248:1861 199.14825:9209 209.01167:1316 210.99097:2218 213.05763:947 225.04302:6188 229.15886:24082 279.07208:1659	0	0	0	0	0	0	0	0	0	0	72053.49	459872.1	1008.183	843.2983	11051.49	11040.36	223016.6	136832.5	214156.1	30962.31	9783.211	9606.794	11090.08	8702.321	10135.93	16942.52	8982.225	9518.814	59111.94	105546.7	274407.9	104804.2	121277	13383.15	88985.98	110056.1	94923.97	212120.5	78791.79	291316.3	607262.9	526712.3	1124240	374066.5	2233326	2503135	1843412	808676.8	517322.5	1553045	424300.6	482304.6	130140.4	966545.6	2125993	137026.4	193147.5	380444.3	0	0	0	0	0	0	0	0	0	0
2777	15.232	1815.74	176.0621		0.138							4	FALSE	FALSE		FALSE	FALSE								134.87	11_Cali100	43.0178:12765 62.01516:33599 69.0699:1541 74.01512:103780 76.03078:332228 86.01512:75115 88.03078:190059 98.01517:85648 100.03074:11176 110.01515:37670 122.01513:37335 125.03867:22647 133.01358:1814 138.04643:9418 150.04643:399112 151.05429:266950 163.05423:24755 173.03868:7352 176.06212:1249289 177.06993:407043 179.08095:890148 221.0844:2296	21246.73	17009.05	8222.244	37755.43	65645.88	161898.8	293650.7	482830.8	1675945	3423478	24518.45	214279.1	1996.338	5318.425	362.5819	1605.731	11099.13	3484.801	3523.358	1602.085	919.6727	452.0654	457.7698	379.6516	368.0413	619.0726	403.4054	516.6003	10780.06	9952.215	43009.89	43235.72	3859.207	588.6457	34335.36	8376.231	26609.05	337965.4	72912.87	304141.8	436437.5	297168.2	1187593	543839.6	1065147	64389.63	1969285	1352906	273193.9	1214169	263419	192827	113503.4	215817	740571.9	124271.1	54021.11	43806.77	21246.73	17009.05	8222.244	37755.43	65645.88	161898.8	293650.7	482830.8	1675945	3423478
2778	15.261	1818.53	154.0737		0.155							4	FALSE	FALSE		FALSE	FALSE								10.16	13_QC1	41.03838:64412 57.06995:12958 67.05427:5680 71.04919:35667 81.03355:2496 82.07775:8891 87.04414:6516 95.0856:34855 127.07545:4711 131.08565:402 137.05978:1557 139.07546:134 141.06996:2109 151.02417:791 151.07544:2424 152.06207:1498 154.07375:119451 161.05975:69380 171.11691:4970 175.07538:2830 177.12747:423 193.04999:3589 231.2104:131 251.03742:463	14176.03	20288.77	5801.876	4286.851	2024.375	1523.188	402.4573	1548.379	357.07	484.128	245318	3360631	3377.848	606.7859	1983.168	381.5547	22656.18	17735.85	12822.98	1792.955	398.6309	908.0651	852.598	519.3322	748.1877	1627.755	415.6918	482.6069	184574.2	273780.6	479690.4	329141	133866	27585.31	240412.7	65924.65	576767.1	3540706	1136641	4148783	6038852	3444743	1.60E+07	6141033	1.38E+07	486863.7	627447.9	278019.8	3332745	251270.5	2811197	2127187	1877568	2648721	8433524	509744.1	210341.5	197590	14176.03	20288.77	5801.876	4286.851	2024.375	1523.188	402.4573	1548.379	357.07	484.128
2779	15.264	1818.8	98.98428		0.293							4	FALSE	FALSE		FALSE	FALSE								46.41	10_Cali50	41.03838:23311 43.0542:3912 46.01514:730 63.02299:1037 67.05429:7170 69.06995:1545 77.03864:207 81.06996:6157 83.08559:1652 88.95105:825 91.05431:4040 93.07002:2035 95.08562:2035 98.98428:112018 109.10126:1129 116.95039:47166 118.94748:15340 124.99996:32519 139.01561:14398 143.08556:493 152.06218:1299 155.08572:916 174.99239:3763 186.99219:3761 207.03246:5243 225.04304:3356 265.02017:1757 281.04294:520 341.01791:143	678.4751	4124.943	3447.471	1689.479	4562.011	11863.81	34743.69	48987.25	220642.2	470505.2	386521.5	488761.7	2232.761	931.3907	20116.66	15070.54	173674.1	58254.45	10698.9	602.2645	33612.89	19924.59	26782.37	16779.65	48818.99	28817.3	53661.48	37274.41	288003.9	382400.1	2077899	793579.9	1844906	397940.8	2917233	918102.5	312709.4	1961161	474404.2	964185.8	720801.1	1242676	3380583	1215874	1098983	1014866	2062816	1640414	769197.7	1654043	1559941	1147679	418766	764928.9	2354791	161092.1	208919.6	220565.7	678.4751	4124.943	3447.471	1689.479	4562.011	11863.81	34743.69	48987.25	220642.2	470505.2
2780	15.264	1818.83	161.0597		0.414							4	FALSE	FALSE		FALSE	FALSE								17.86	14_QC2	43.0178:25826 50.01516:81953 55.05428:1438 63.02295:33991 67.05424:159332 71.04917:73198 75.02298:14398 77.03859:63484 78.04645:54867 81.06992:209079 85.02843:43742 98.98424:149211 113.05974:5364 115.05428:79333 119.04921:164826 123.0077:208720 125.05976:20938 129.0699:11854 133.06486:71429 135.04408:491879 141.06992:15025 143.04919:197577 147.04408:251112 150.06757:24333 151.03896:85280 153.05463:100936 156.0934:104352 159.08046:21330 161.05969:591633 163.03896:78362 164.04672:157656 165.05464:6455 171.06804:118908 177.05458:21408 178.06241:77242 181.0495:4109 189.05449:32116 192.07809:45900 279.0712:5564	7342.594	562.8959	421.9697	352.3838	380.4207	365.6079	378.3638	339.3299	0	0	322428.9	2068170	2734.765	1250.258	2858.401	613.7663	176770.1	57679.5	67435.4	7776.202	595.4311	371.2008	541.4535	1686.411	892.4702	434.1882	2493.133	385.6304	167404.2	452760.2	1995582	695067.5	795671.3	236713.9	1138794	534616.8	190321.2	1556261	495153.8	1583790	2454760	2535667	9688007	5410793	5586442	1.08E+07	1.12E+07	1.07E+07	3496108	8198011	4354381	1958577	1334904	2577547	9815372	508549.6	239236.9	769626.1	7342.594	562.8959	421.9697	352.3838	380.4207	365.6079	378.3638	339.3299	0	0
2781	15.28	1820.41	181.0497		0.31							4	FALSE	FALSE		FALSE	FALSE								410.79	14_QC2	43.01785:203405 45.03361:113704 50.01522:161766 55.05434:22560 59.04924:9512 63.02302:49042 65.03867:347415 67.05431:86821 69.06997:53882 71.08563:36912 77.03867:423052 78.04652:106287 80.06214:24442 83.04924:89112 89.0387:40948 91.05437:23690 93.07004:100990 95.04929:87350 97.06496:197539 103.05437:54143 105.07005:47632 106.04149:105647 107.08567:36795 111.08059:168951 117.07003:55486 121.10134:68240 123.00782:533213 125.07111:355058 133.01378:18309 134.03644:178355 135.04423:644679 137.02354:125838 138.03131:296917 139.07553:44258 145.06497:19421 148.05202:69238 149.05986:44545 150.06769:138746 151.11195:81969 153.05476:1544114 154.07382:1485068 155.07712:118560 162.06763:67576 165.05463:13167 171.06851:41392 173.05988:20248 175.03922:134333 178.06258:423384 181.04968:9359502 182.05307:874177 190.06261:152027 192.07816:14217 207.03253:47321	654.9843	446.9036	0	0	0	0	0	0	0	0	257362.9	2.72E+07	9344.712	5539.531	2037.228	1582.472	2007.792	0	1292.101	0	0	0	403.9573	0	0	0	0	0	601.0634	967.5837	66324.11	31481.43	0	559.4661	50566.55	1003.298	639745.1	8008583	949277.4	1.42E+07	3.33E+07	7484140	1.49E+08	3.07E+07	1.72E+08	4.20E+08	1.90E+08	1.55E+08	3992219	1.28E+08	2673297	2258114	888679.3	2788821	1.31E+07	191169.1	52385.25	44148.79	654.9843	446.9036	0	0	0	0	0	0	0	0
2782	15.294	1821.7	111.0805		0.172							4	FALSE	FALSE		FALSE	FALSE								135.66	13_QC1	43.01781:63208 73.04686:108359 77.03862:49824 79.05428:96298 80.0621:21468 87.04414:6211 89.03865:9714 91.05431:19971 93.06998:122474 95.0856:178364 99.04414:15923 101.05982:8181 103.0543:12794 105.06998:3419 107.04924:12936 109.0649:55697 111.08054:1438362 112.08389:105025 115.05432:10289 119.08563:46092 122.07268:5257 131.08566:61618 133.10129:66985 137.09621:10896 139.07548:16746 141.06996:1660 143.08557:2981 145.10129:21834 147.06566:52497 149.04494:25377 152.11514:93111 153.09099:3574 156.10193:22912 161.09612:4688 163.11175:12214 166.13525:50320 173.13252:19733 185.15366:9729 191.00107:1894 205.12239:2235 265.02005:5176 281.05133:20069 299.06189:4091	17887.66	14163.32	19924.38	16742.07	12093.13	5334.502	11362.94	4926.382	3268.484	3727.98	3039551	1608344	27239.92	10004.92	37240.55	40352.69	887833	268895.6	109701.7	31499.53	29636.77	38729.03	31129.49	32133.77	32036.97	31430.24	33825.55	45891.68	4083115	5921784	3.30E+07	1.12E+07	1.13E+07	2088409	1.25E+07	7749248	3280418	7126912	1199777	2774840	4909340	2804536	5781246	3181055	3368367	4616187	4147221	5514962	2153510	6765658	2547182	1817057	631877.4	2867261	7898955	752955.5	670700.8	1250435	17887.66	14163.32	19924.38	16742.07	12093.13	5334.502	11362.94	4926.382	3268.484	3727.98
2783	15.297	1822.05	98.98431		0.121							4	FALSE	FALSE		FALSE	FALSE								21.25	11_Cali100	41.03839:4117 55.05434:1189 71.08562:2285 77.03867:276 98.98431:99734 105.07004:647 109.10134:309 115.05437:1142 126.04651:241 135.06253:433 139.01564:12654 156.98178:16603 169.03479:686 186.99236:5971 196.9754:382 297.10599:280	678.4751	4124.943	3447.471	1689.479	4562.011	11863.81	34743.69	48987.25	220656.8	189145.4	386521.5	488761.7	2232.761	931.3907	20116.66	15070.54	36036.29	58268.34	10698.9	602.2645	33612.89	19924.59	26782.37	16779.65	48818.99	28817.3	53661.48	37274.41	299431	388950.4	2091330	813201.7	1878982	411762.9	3028611	929847.3	312709.4	1961161	474404.2	964185.8	720801.1	1242676	3380583	1215874	1098983	1014866	2062816	1640414	769197.7	1654043	1492873	1147679	418766	764928.9	2354791	163593.9	208919.6	220565.7	678.4751	4124.943	3447.471	1689.479	4562.011	11863.81	34743.69	48987.25	220656.8	189145.4
2784	15.304	1822.69	87.04412		0.914							4	FALSE	FALSE		FALSE	FALSE								37.09	13_QC1	41.03838:319110 43.0542:266308 45.03357:23305 55.01791:40664 56.06211:12246 60.02065:262590 61.02846:190659 65.03861:22792 67.05426:178194 68.0621:12157 69.06991:122354 71.04919:79899 77.0386:148302 79.05427:182934 81.06993:221949 83.04917:97931 84.05703:42691 85.10123:63442 87.04412:458587 89.05975:17606 91.05429:146162 93.06996:176009 95.08559:189615 97.06487:55108 98.0727:44859 101.0598:38628 103.05428:7484 105.06997:80933 107.04921:2039 109.10127:80567 115.05431:4491 117.06994:14436 119.08562:37125 121.10125:55328 123.0805:69764 125.09618:22153 127.07543:6409 129.09106:219005 131.08563:24831 133.01367:14273 133.10127:77131 135.11691:38206 137.09618:16073 139.07544:11300 143.10673:95924 145.10123:19325 147.06563:41367 151.11177:18986 153.09105:1216 157.12234:81013 159.11694:9800 161.09608:3271 163.11172:13243 165.12743:3180 171.138:84165 175.14812:4838 179.07309:62193 185.15366:133269 191.00111:11222 193.04997:10910 199.16925:50966 205.12236:882 211.20566:73557 228.20847:71306 268.9964:2216 316.37146:830 342.01743:3923	60157.78	30186.94	25702.48	27470.41	33778.89	17679.68	7652.215	6518.311	29080.44	21236.73	1023925	3861283	106654.3	167242.7	265811.9	247378.7	3076074	1200484	1047811	229404.4	361763.3	251220.1	289526.2	259103.1	327544.5	236496	294473.1	237750.8	501933.5	1405392	4404519	2434506	2831791	560898.3	3566894	2167847	652428.6	1613030	708529.7	3439506	9441832	2638366	1.08E+07	4927342	1.26E+07	2.50E+07	1.66E+07	9541393	3912009	1.89E+07	4266944	4429389	1781986	7218993	2.96E+07	2211883	1626775	4185524	60157.78	30186.94	25702.48	27470.41	33778.89	17679.68	7652.215	6518.311	29080.44	21236.73
2785	15.313	1823.61	152.0622		0.328							4	FALSE	FALSE		FALSE	FALSE								25.25	11_Cali100	41.03838:2097 48.98403:996 65.03864:344 67.0543:4520 69.06995:788 70.07779:115 79.05431:3555 81.06998:9002 89.03867:348 95.08568:1295 97.10131:32 98.98431:280 109.10132:730 117.07004:1226 123.11693:943 128.06226:1296 133.01378:981 139.01561:1015 145.10135:951 152.06218:9486 155.08563:982 174.04651:1363 186.99237:400 207.0325:3114 281.05142:599	34515.41	8069.371	4680.99	8147.853	6235.075	7674.672	208101.9	11294.9	1123218	2313469	164352	819866	18761.08	19361.46	13648.03	18552.69	79850.75	126477.6	66719.2	12023.66	26591.74	16257.82	13783.53	10026.39	22300.66	7463.198	8899.324	12806.02	99806.28	133873.3	459479.8	331453.9	262519.4	52529.45	869203.4	94791.05	204873.9	587044.3	260188.6	387991.7	1960295	747984.6	2680588	1070070	2572479	708984.3	3447646	3084859	1572493	3879323	1099044	903739.6	544162.3	523368.8	2086292	512960	240298.5	242040.2	34515.41	8069.371	4680.99	8147.853	6235.075	7674.672	208101.9	11294.9	1123218	2313469
